+------------------------------------------------------------------------------+
|   Board : /usr/caepro/pbx_bidi/a2adb1--/worklib/pbx_bidi/physical/a2adb1--.brd Page : 1  |
|   Date  : 11.12.09                                                           |
+------------------------------------------------------------------------------+

     TP-NUMBER   NET_NAME                    REFDES.PN      X-Coord   Y-Coord
     _N428       UNNAMED_46_BZV55B18_I408_A   VIA            206.883   259.207
     _N429       UNNAMED_46_BZV55B18_I410_A   VIA            159.385   256.540
     _N430       UNNAMED_46_BZV55B18_I412_A   VIA            172.085   257.810
     _N431       UNNAMED_46_BZV55B18_I414_A   VIA            128.524   234.061
     _N432       UNNAMED_46_BZV55B18_I416_A   VIA            156.845   240.665
     _N433       UNNAMED_46_BZV55B18_I418_A   VIA            192.087   239.395
     _N434       UNNAMED_46_BZV55B9V1_I192_C   VIA            162.560   267.335
     _N435       UNNAMED_46_BZV55B9V1_I385_C   VIA            128.270   251.460
     _N436       UNNAMED_46_C_I162_B         VIA            210.185   240.665
     _N437       UNNAMED_46_C_I179_B         VIA            199.898   235.585
     _N438       UNNAMED_46_C_I247_A         VIA            157.480   276.987
     _N439       UNNAMED_46_C_I260_A         VIA            193.548   276.225
     _N440       UNNAMED_46_C_I260_B         VIA            191.135   274.955
     _N441       UNNAMED_46_C_I261_A         VIA            193.675   281.305
     _N442       UNNAMED_46_C_I263_A         VIA            193.040   278.765
     _N443       UNNAMED_46_C_I272_A         VIA            180.721   249.682
     _N444       UNNAMED_46_C_I380_A         VIA            128.905   243.205
     _N445       UNNAMED_46_HCPL316J_I183_VOUT   VIA            158.750   267.335
     _N446       UNNAMED_46_HCPL316J_I202_VOUT   VIA            124.460   251.460
     _N447       UNNAMED_46_JUMPER_I342_A    VIA            126.365   216.535
     _N448       UNNAMED_46_MJD44H11_I376_E   VIA            120.650   233.680
     _N449       UNNAMED_46_MJD44H11_I55_E   VIA            182.245   256.540
     _N450       UNNAMED_46_R_I276_B         D10.2          174.625   262.255
     _N451       UNNAMED_46_R_I279_A         VIA            170.815   249.555
     _N452       UNNAMED_46_R_I279_B         VIA            152.400   243.840
     _N453       UNNAMED_46_R_I29_B          VIA            194.705   269.113
     _N454       UNNAMED_46_R_I30_A          VIA            186.690   267.970
     _N455       UNNAMED_46_R_I311_B         VIA            165.735   215.900
     _N456       UNNAMED_46_R_I335_B         VIA             94.615   210.820
     _N457       UNNAMED_46_R_I371_A         VIA            120.015   226.000
     _N458       UNNAMED_46_R_I374_A         VIA            123.190   233.680
     _N459       UNNAMED_46_R_I396_B         D15.2          145.796   239.014
     _N460       UNNAMED_47_10MQ040N_I406_A   VIA            212.979   200.533
     _N461       UNNAMED_47_5033001300_I404_D   VIA            198.120   184.785
     _N462       UNNAMED_47_74HC14_I184_A    VIA            131.953   183.515
     _N463       UNNAMED_47_74HC14_I184_Y    VIA            165.100   193.040
     _N464       UNNAMED_47_74HC14_I209_A    VIA            128.905   183.515
     _N465       UNNAMED_47_74HC14_I209_Y    VIA            163.830   195.707
     _N466       UNNAMED_47_74HC14_I210_A    VIA            126.365   204.851
     _N467       UNNAMED_47_74HC14_I221_A    VIA            126.365   183.515
     _N468       UNNAMED_47_74HC14_I221_Y    VIA            129.540   178.435
     _N469       UNNAMED_47_74HC14_I224_A    VIA            131.445   203.581
     _N470       UNNAMED_47_74HC14_I235_A    VIA            123.825   186.817
     _N471       UNNAMED_47_74HC14_I235_Y    VIA            160.020   194.310
     _N472       UNNAMED_47_BAS19_I178_A     VIA            201.422   164.465
     _N473       UNNAMED_47_BAS19_I21_A      VIA            191.770   184.785
     _N474       UNNAMED_47_BAS19_I21_C      VIA            188.595   184.785
     _N475       UNNAMED_47_BAS19_I43_A      VIA            209.042   164.465
     _N476       UNNAMED_47_BAV99_I309_A1    VIA            147.661   131.016
     _N477       UNNAMED_47_BAV99_I328_A1    VIA            113.030   125.730
     _N478       UNNAMED_47_BC847C_I250_B    VIA            116.840   185.293
     _N479       UNNAMED_47_BC847C_I250_C    VIA            116.840   190.500
     _N480       UNNAMED_47_BDP949_I310_B    VIA            158.496   130.175
     _N481       UNNAMED_47_BDP949_I327_B    VIA            101.854   126.365
     _N482       UNNAMED_47_BZV55B18_I266_A   D26.1          145.796   142.494
     _N483       UNNAMED_47_BZV55B18_I389_A   VIA            130.810   166.370
     _N484       UNNAMED_47_BZV55B18_I408_A   VIA            159.385   171.450
     _N485       UNNAMED_47_BZV55B18_I410_A   VIA            128.524   148.971
     _N486       UNNAMED_47_BZV55B18_I412_A   VIA            172.085   172.720
     _N487       UNNAMED_47_BZV55B18_I414_A   VIA            206.883   174.117
     _N488       UNNAMED_47_BZV55B18_I416_A   VIA            156.845   155.575
     _N489       UNNAMED_47_BZV55B18_I418_A   VIA            192.087   154.305
     _N490       UNNAMED_47_BZV55B9V1_I192_C   VIA            162.560   182.245
     _N491       UNNAMED_47_BZV55B9V1_I385_C   VIA            128.270   166.370
     _N492       UNNAMED_47_C_I162_B         VIA            210.185   155.575
     _N493       UNNAMED_47_C_I179_B         VIA            199.898   150.495
     _N494       UNNAMED_47_C_I247_A         VIA            157.480   191.897
     _N495       UNNAMED_47_C_I260_A         VIA            193.548   191.135
     _N496       UNNAMED_47_C_I260_B         VIA            191.135   189.865
     _N497       UNNAMED_47_C_I261_A         VIA            193.675   196.215
     _N498       UNNAMED_47_C_I263_A         VIA            193.040   193.675
     _N499       UNNAMED_47_C_I272_A         VIA            180.721   164.592
     _N500       UNNAMED_47_C_I380_A         VIA            128.397   158.115
     _N501       UNNAMED_47_HCPL316J_I183_VOUT   VIA            158.750   182.245
     _N502       UNNAMED_47_HCPL316J_I202_VOUT   VIA            124.460   166.370
     _N503       UNNAMED_47_JUMPER_I342_A    VIA            126.365   131.445
     _N504       UNNAMED_47_MJD44H11_I376_E   VIA            120.650   148.590
     _N505       UNNAMED_47_MJD44H11_I55_E   VIA            182.245   171.450
     _N506       UNNAMED_47_R_I276_B         D20.2          174.625   177.165
     _N507       UNNAMED_47_R_I279_A         VIA            170.815   164.465
     _N508       UNNAMED_47_R_I279_B         VIA            152.400   158.750
     _N509       UNNAMED_47_R_I29_B          VIA            194.705   184.023
     _N510       UNNAMED_47_R_I30_A          VIA            186.690   182.880
     _N511       UNNAMED_47_R_I311_B         VIA            165.735   130.810
     _N512       UNNAMED_47_R_I335_B         VIA             94.615   125.730
     _N513       UNNAMED_47_R_I371_A         VIA            120.015   140.910
     _N514       UNNAMED_47_R_I374_A         VIA            123.190   148.590
     _N515       UNNAMED_47_R_I396_B         D26.2          145.796   153.924
     _N516       UNNAMED_48_10MQ040N_I405_A   VIA            212.979   115.443
     _N517       UNNAMED_48_5033001300_I403_D   VIA            198.120    99.695
     _N518       UNNAMED_48_74HC14_I184_A    VIA            123.190   108.966
     _N519       UNNAMED_48_74HC14_I184_Y    VIA            165.100   107.950
     _N520       UNNAMED_48_74HC14_I209_A    VIA            128.905    98.425
     _N521       UNNAMED_48_74HC14_I209_Y    VIA            163.830   110.617
     _N522       UNNAMED_48_74HC14_I210_A    VIA            123.190   113.284
     _N523       UNNAMED_48_74HC14_I221_A    VIA            126.365    98.425
     _N524       UNNAMED_48_74HC14_I221_Y    VIA            129.540    93.345
     _N525       UNNAMED_48_74HC14_I224_A    VIA            123.190   117.895
     _N526       UNNAMED_48_74HC14_I235_A    VIA            123.825   101.727
     _N527       UNNAMED_48_74HC14_I235_Y    VIA            160.020   109.220
     _N528       UNNAMED_48_BAS19_I178_A     VIA            201.422    79.375
     _N529       UNNAMED_48_BAS19_I21_A      VIA            191.770    99.695
     _N530       UNNAMED_48_BAS19_I21_C      VIA            188.595    99.695
     _N531       UNNAMED_48_BAS19_I43_A      VIA            209.042    79.375
     _N532       UNNAMED_48_BAV99_I309_A1    VIA            147.455    45.720
     _N533       UNNAMED_48_BAV99_I328_A1    VIA            113.030    40.640
     _N534       UNNAMED_48_BC847C_I250_B    VIA            116.840   100.203
     _N535       UNNAMED_48_BC847C_I250_C    VIA            116.840   105.410
     _N536       UNNAMED_48_BDP949_I310_B    VIA            158.496    45.085
     _N537       UNNAMED_48_BDP949_I327_B    VIA            101.854    41.275
     _N538       UNNAMED_48_BZV55B18_I266_A   D39.1          145.796    57.404
     _N539       UNNAMED_48_BZV55B18_I389_A   VIA            130.810    81.280
     _N540       UNNAMED_48_BZV55B18_I407_A   VIA            159.385    86.360
     _N541       UNNAMED_48_BZV55B18_I409_A   VIA            128.524    63.881
     _N542       UNNAMED_48_BZV55B18_I411_A   VIA            172.085    87.630
     _N543       UNNAMED_48_BZV55B18_I413_A   VIA            206.883    89.027
     _N544       UNNAMED_48_BZV55B18_I415_A   VIA            156.845    70.485
     _N545       UNNAMED_48_BZV55B18_I417_A   VIA            192.087    69.215
     _N546       UNNAMED_48_BZV55B9V1_I192_C   VIA            162.560    97.155
     _N547       UNNAMED_48_BZV55B9V1_I385_C   VIA            128.270    81.280
     _N548       UNNAMED_48_C_I162_B         VIA            210.185    70.485
     _N549       UNNAMED_48_C_I179_B         VIA            199.898    65.405
     _N550       UNNAMED_48_C_I247_A         VIA            157.480   106.807
     _N551       UNNAMED_48_C_I260_A         VIA            193.548   106.045
     _N552       UNNAMED_48_C_I260_B         VIA            191.135   104.775
     _N553       UNNAMED_48_C_I261_A         VIA            193.548   111.125
     _N554       UNNAMED_48_C_I263_A         VIA            193.040   108.585
     _N555       UNNAMED_48_C_I272_A         VIA            180.721    79.502
     _N556       UNNAMED_48_C_I380_A         VIA            128.905    73.025
     _N557       UNNAMED_48_HCPL316J_I183_VOUT   VIA            158.750    97.155
     _N558       UNNAMED_48_HCPL316J_I202_VOUT   VIA            124.460    81.280
     _N559       UNNAMED_48_JUMPER_I342_A    VIA            126.365    46.355
     _N560       UNNAMED_48_MJD44H11_I376_E   VIA            120.650    63.500
     _N561       UNNAMED_48_MJD44H11_I55_E   VIA            182.245    86.360
     _N562       UNNAMED_48_R_I276_B         D34.2          174.625    92.075
     _N563       UNNAMED_48_R_I279_A         VIA            170.815    79.375
     _N564       UNNAMED_48_R_I279_B         VIA            152.400    73.660
     _N565       UNNAMED_48_R_I29_B          VIA            194.705    98.933
     _N566       UNNAMED_48_R_I30_A          VIA            186.690    97.790
     _N567       UNNAMED_48_R_I311_B         VIA            165.735    45.720
     _N568       UNNAMED_48_R_I335_B         VIA             94.615    40.640
     _N569       UNNAMED_48_R_I371_A         VIA            120.015    55.820
     _N570       UNNAMED_48_R_I374_A         VIA            123.190    63.500
     _N571       UNNAMED_48_R_I396_B         D39.2          145.796    68.834
     _N572       UNNAMED_49_BC817_I64_B      VIA             43.180   234.315
     _N573       UNNAMED_49_BC817_I64_C      VIA             32.512   227.965
     _N574       UNNAMED_49_BC817_I64_E      VIA             40.640   234.315
     _N575       UNNAMED_49_C_I119_A         VIA             15.240   217.805
     _N576       UNNAMED_49_C_I21_A          VIA             40.005   217.170
     _N577       UNNAMED_49_C_I30_A          VIA             15.240   210.820
     _N578       UNNAMED_49_C_I41_A          VIA             13.462   233.934
     _N579       UNNAMED_49_C_I55_A          VIA             19.050   218.440
     _N580       UNNAMED_49_C_I56_A          VIA             15.240   220.345
     _N581       UNNAMED_49_C_I6_A           VIA             32.512   235.585
     _N582       UNNAMED_49_C_I6_B           VIA             40.005   214.630
     _N583       UNNAMED_49_IL300_I4_A       VIA             32.512   230.505
     _N584       UNNAMED_49_IL300_I4_A2      VIA             18.288   235.585
     _N585       UNNAMED_49_R_I116_A         VIA             15.240   213.360
     _N586       UNNAMED_49_R_I121_A         VIA             21.590   205.740
     _N587       UNNAMED_49_R_I45_B          VIA             42.545   223.520
     _N588       UNNAMED_49_R_I46_A          VIA             39.624   228.600
     _N589       UNNAMED_49_R_I49_A          VIA             21.590   218.440
     _N590       UNNAMED_49_R_I50_A          VIA             17.780   225.552
     _N591       UNNAMED_49_R_I51_B          VIA              8.890   218.440
     _N592       UNNAMED_49_R_I71_B          VIA             21.590   231.775
     _N593       UNNAMED_49_R_I73_A          VIA             17.780   231.775
     _N594       UNNAMED_49_TL084B_I106_NIN   VIA             10.795   214.630
     _N595       UNNAMED_49_TL084B_I91_NIN   VIA             31.115   214.630
     _N596       UNNAMED_49_TL084B_I92_NIN   VIA             31.115   220.980
     _N597       UNNAMED_49_TL084B_I93_NIN   VIA             40.005   222.250
     _N598       UNNAMED_9_555_I229_CONT     VIA            202.565    10.033
     _N599       UNNAMED_9_555_I229_DISCH    VIA            210.439    12.700
     _N600       UNNAMED_9_555_I229_OUT      VIA            210.185    24.130
     _N601       UNNAMED_9_555_I229_RESET    VIA            212.090    10.668
     _N602       UNNAMED_9_555_I229_THRES    VIA            208.788    10.668
     _N603       UNNAMED_9_LED_I214_A        VIA            210.185    30.480
     _N604       UNNAMED_9_R_I212_B          VIA            212.725    23.495
     _N605       UNNAMED_9_R_I235_A          VIA             57.785   187.960
     _N606       UNNAMED_9_R_I237_A          VIA             57.785   201.295
     _N607       UNNAMED_9_R_I238_A          VIA             53.340   188.960
     _N608       UNNAMED_9_R_I239_A          VIA             53.340   202.295
     _N609       UNNAMED_9_TL084B_I267_NIN   VIA            101.600    30.480
     _N610       UR                          P2.3            61.595    14.136
     _N611       UR_LOW_IMP                  VIA             92.710    30.480
     _N612       US                          P2.4            69.095    14.236
     _N613       US_LOW_IMP                  VIA             92.710    24.130
     _N614       UT                          P2.5            76.595    14.136
     _N615       UT_LOW_IMP                  VIA            101.600    24.130
     _N616       V+15V                       P3.40          121.920   309.245
     _N616       V+15V                       P5.4            96.520    15.875
     _N617       V-15V                       P3.39          121.920   311.785
     _N617       V-15V                       P5.3            96.520    13.335
     _N618       VCC                         P3.13          154.940   311.785
     _N618       VCC                         P3.14          154.940   309.245
     _N618       VCC                         P3.22          144.780   309.245
     _N618       VCC                         P3.23          142.240   311.785
     _N618       VCC                         P5.25          124.460    13.335
     _N618       VCC                         P5.26          124.460    15.875
     _N618       VCC                         P5.27          127.000    13.335
     _N618       VCC                         P5.28          127.000    15.875
     _N619       VCC_PWM_CONTROLLER          VIA             13.970    60.960
     _N620       VRS_DC_N                    DC_VRS.1        64.135   181.610
     _N621       VRS_N                       VRS_NP.1        60.325   191.770
     _N622       VRS_N_RECTIFIED             VIA             31.115   142.240
     _N623       VRS_OUT_DC_N                VRS.1           21.590   179.070
     _N624       VRS_OUT_N                   P3.31          132.080   311.785
     _N624       VRS_OUT_N                   VRS_N.1          8.890   179.070
     _N625       VST_DC_N                    DC_VST.1        64.135   194.945
     _N626       VST_N                       VST_NP.1        60.325   205.105
     _N627       VST_OUT_DC_N                VST.1            8.890   191.770
     _N628       VST_OUT_N                   P3.29          134.620   311.785
     _N628       VST_OUT_N                   VST_N.1         21.590   191.770
